DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
45,1.0,-0.6924695438215287,-0.042194736537695954,-1.1345124066780692,25,0.0,1977,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
101,3.0,0.47572024779025207,0.02385419794934014,0.41131184416560657,9,12.0,1980,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
34,2.0,0.04078868325793198,-0.05335542544705618,0.604539875521066,9,17.0,2000,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
53,1.0,-1.064524790628911,-0.20417243730431153,0.024855781454687607,6,9.0,1971,1.6376006640115517,22,4625,11,3.787067301831281,0.45635931040565325,10,0,1
6,1.0,-0.9341830676570941,-0.042194736537695954,-0.9412843753226098,6,17.0,2017,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
212,2.0,1.0174220037725126,0.009560362347726241,1.7639080636538227,2,7.0,1929,-0.9986921023643377,8,1423,37,-0.6230322382554383,-0.21350496656064336,8,0,1
67,3.0,0.42892466526730255,0.11219623137529604,0.024855781454687607,11,12.0,1975,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
80,1.0,-0.8563041978635277,-0.19039488810193345,0.7977679068765255,21,22.0,1990,-0.9986921023643377,39,8647,0,-0.2909020572832225,-0.88336924352694,5,0,1
72,2.0,-0.6604324167470716,-0.05914954488067911,-0.16837224990077188,5,5.0,1960,0.7688315883726304,11,2398,2,1.2947517099389687,1.12622358737195,0,0,1
27,1.0,-0.39552957279855966,0.08444003734823656,1.1842239695874446,3,2.0,2016,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
29,1.0,-0.8834663173794676,-0.19427640898291934,0.024855781454687607,5,5.0,1954,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
39,3.0,1.2957849558734216,0.09937320261421224,0.41131184416560657,12,14.0,1996,2.6025247977672064,25,5011,8,-0.398040825338776,-0.88336924352694,2,0,1
21,1.0,-1.81201748110233,-0.26645252470981035,-0.5548283126116909,11,9.0,1972,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
27,1.0,-0.6217143172025553,-0.042194736537695954,-0.9412843753226098,3,1.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
141,3.0,-0.145956768216704,-0.10201860778600366,0.024855781454687607,11,16.0,1970,-0.9986921023643377,23,3684,2,-0.17037094322072485,-0.88336924352694,4,0,1
113,2.0,1.0849628216806255,0.002516844757234201,1.9571360950092822,3,27.0,2019,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
30,2.0,0.5240192363591866,-0.042194736537695954,-0.9412843753226098,22,22.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
39,3.0,1.010180803424278,0.13614514721024293,0.41131184416560657,20,21.0,1993,2.6025247977672064,25,5011,8,-0.398040825338776,-0.88336924352694,2,0,1
161,1.0,-0.1804291381028666,-0.2048598510181744,0.990995938231985,3,7.0,1911,-0.877568887042158,19,3806,4,-0.17037094322072485,-0.88336924352694,3,0,1
48,1.0,-0.8037462334654265,0.014260145941275523,-0.9412843753226098,20,19.0,2017,-0.6533334025005055,46,9515,5,-0.17037094322072485,-0.21350496656064336,10,0,1
53,1.0,-2.8599286566544646,-0.4555965345973804,-0.9412843753226098,1,1.0,1977,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
18,3.0,1.285193192641436,0.20916327961543998,0.41131184416560657,4,8.0,1985,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
52,2.0,-0.5370172393175262,-0.072924105762957,-0.16837224990077188,9,9.0,1982,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
41,2.0,-0.10610304861197181,-0.04101528464303448,0.7977679068765255,5,16.0,1985,0.4713932307222996,36,10055,3,-0.17037094322072485,-0.21350496656064336,0,0,1
30,2.0,-0.1939721449053889,0.2180285367510734,-0.9412843753226098,17,17.0,2016,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
120,2.0,1.5528340336090942,-0.41847697530988,-0.9412843753226098,5,1.0,2016,1.8655805252103768,27,5664,48,1.7045574977514608,1.12622358737195,11,0,1
34,4.0,2.2419329833284745,-0.042194736537695954,-0.9412843753226098,22,1.0,1977,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
62,2.0,-0.3496756155865838,-0.03372832074353679,0.024855781454687607,2,9.0,1976,-0.9801188611062066,39,7614,3,-0.17037094322072485,-0.21350496656064336,5,1,0
1,1.0,-0.5365738257745379,-0.042194736537695954,-0.9412843753226098,11,20.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
75,1.0,-1.1261687985348399,-0.2276010308271963,0.604539875521066,13,12.0,1970,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
99,2.0,-0.20924250298146702,-0.07923963129536638,0.41131184416560657,18,17.0,2000,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
45,2.0,0.19641379732909223,-0.4235843994372103,-0.9412843753226098,23,1.0,2017,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
34,5.0,3.456279984365637,-0.46895364530467526,-1.1345124066780692,9,0.0,1977,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
3,2.0,-0.5846491617457209,-0.10375638782688508,-0.16837224990077188,2,5.0,1966,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
47,2.0,-0.4203123942682028,-0.07515058254464903,-0.16837224990077188,9,9.0,1978,-0.14318194598644168,23,4583,3,-0.17037094322072485,1.12622358737195,3,0,1
27,3.0,2.268155104664356,-0.042194736537695954,-0.9412843753226098,10,16.0,2016,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
6,2.0,0.28427620232924067,-0.042194736537695954,-0.9412843753226098,11,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
167,2.0,0.7747659298980637,0.4303148521558755,-0.9412843753226098,4,10.0,2015,-0.5624902142073134,17,4017,7,-0.3042944032901667,0.45635931040565325,0,0,1
163,2.0,-0.35398775770996893,-0.04196523965089461,0.604539875521066,10,12.0,1977,-0.9343770063737531,35,7077,56,1.7058967323521552,1.12622358737195,19,0,1
113,3.0,1.0858335782612993,0.15134324006608824,0.7977679068765255,11,17.0,1976,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
57,3.0,0.3871242128552366,0.10178710976932015,0.024855781454687607,7,12.0,1976,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
37,1.0,-0.9909995483329087,-0.17985433934941353,0.21808381281014708,16,17.0,2003,0.5038251492265818,18,3594,4,-1.118549040512373,-0.21350496656064336,5,0,1
8,1.0,-1.0231674603219951,-0.1961320831460909,0.604539875521066,16,16.0,1983,0.840488517210035,28,6746,3,-0.17037094322072485,-0.21350496656064336,4,0,1
27,2.0,0.569225967583642,-0.042194736537695954,-0.9412843753226098,5,14.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
24,2.0,-0.6156066366616256,-0.008278955491049551,-0.16837224990077188,4,5.0,1964,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
3,1.0,-0.8141181875842096,-0.17045682903036163,0.41131184416560657,4,12.0,1984,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
164,1.0,-0.8466383930911682,-0.1722270181007622,0.21808381281014708,16,17.0,2004,3.084727958785426,13,2514,19,-0.17037094322072485,-0.88336924352694,6,0,1
21,1.0,-1.1054405583980467,-0.23627455324435573,-0.16837224990077188,11,9.0,1969,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
53,3.0,-0.27808557626052816,0.02553605580270245,-0.16837224990077188,8,9.0,1969,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
7,1.0,-0.8406108118326591,-0.1534213140402934,0.024855781454687607,5,9.0,1973,0.09821725029339659,39,10418,9,-0.17037094322072485,-0.21350496656064336,9,0,1
44,2.0,0.19014774331802928,0.006140492135166123,0.41131184416560657,7,14.0,1971,0.027445841639973188,25,4724,2,0.3760367738625978,-0.21350496656064336,3,0,1
6,3.0,1.3342927553843538,-0.042194736537695954,-1.1345124066780692,10,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
6,1.0,-0.6722899276247535,-0.042194736537695954,-1.1345124066780692,12,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
27,2.0,0.229679923947344,-0.042194736537695954,0.604539875521066,13,19.0,2018,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
11,1.0,-1.0919039618670752,-0.20674662446657444,0.7977679068765255,12,12.0,1971,-0.6737540206255882,28,6533,1,-0.01635896414086676,0.45635931040565325,5,0,1
1,2.0,0.3996166286639403,-0.042194736537695954,-1.1345124066780692,3,22.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
6,2.0,0.4916168096147206,0.39974126321313735,-0.9412843753226098,4,2.0,2017,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
125,1.0,-1.0072665934462133,-0.17605882681247634,0.7977679068765255,6,12.0,1970,-0.6607392186020888,25,3478,11,2.2790891414493664,1.12622358737195,1,0,1
1,3.0,0.6310575170236603,0.10519755673264136,0.024855781454687607,11,12.0,1983,-0.4993873485389572,1,362,0,-0.17037094322072485,-0.88336924352694,0,0,1
99,2.0,-0.6281269534948938,-0.07217544420349073,-0.16837224990077188,3,9.0,1970,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
18,1.0,-0.8435831312665951,-0.17163904736305086,0.604539875521066,8,25.0,2000,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
6,3.0,1.2184615774147312,0.10992492495190688,1.1842239695874446,18,17.0,2013,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
84,1.0,-0.9828567188174195,-0.15155355054856204,0.604539875521066,11,12.0,1972,0.25818434771216275,22,4789,2,4.097769729192386,1.7960878643382465,1,0,1
30,1.0,-0.8221679358579403,0.03752571191482217,-0.9412843753226098,10,17.0,2015,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
1,3.0,1.3319457025619947,-0.042194736537695954,-1.1345124066780692,6,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
9,1.0,-0.927580004449467,-0.24637877335541591,0.41131184416560657,11,14.0,2010,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
1,3.0,1.3164515202696045,-0.042194736537695954,-0.9412843753226098,8,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
30,1.0,-0.283289466332283,-0.042194736537695954,-1.1345124066780692,5,0.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
69,3.0,0.47999601905355044,0.14653398514669025,0.21808381281014708,5,16.0,1985,-0.9903667799609065,33,6783,3,-0.17037094322072485,-0.21350496656064336,9,0,1
87,2.0,-0.1619189904027978,-0.057128241974965834,0.41131184416560657,5,12.0,1980,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
28,1.0,-1.0804281492675964,-0.21729639738862985,0.41131184416560657,4,9.0,1974,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
23,2.0,-0.021011598368886334,-0.042194736537695954,-0.9412843753226098,2,3.0,1977,-0.9502578870254643,1,388,0,-0.17037094322072485,-0.88336924352694,0,0,1
27,3.0,0.1400720056397188,0.055840029921547255,0.024855781454687607,11,9.0,1988,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
66,2.0,0.04699598666932226,0.010632118248976042,0.21808381281014708,2,5.0,1957,0.3615551784792006,31,7010,5,4.661587496084736,1.12622358737195,7,0,1
27,1.0,-0.8225650040602159,-0.042194736537695954,-1.1345124066780692,9,0.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
6,1.0,-0.8776377561379106,-0.042194736537695954,-0.9412843753226098,12,1.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
169,2.0,0.2103442994973004,-0.042194736537695954,-0.9412843753226098,7,17.0,2019,0.5038251492265818,18,3594,4,-1.118549040512373,-0.21350496656064336,5,0,1
27,1.0,-1.288970636087258,-0.23516400307261504,0.21808381281014708,3,4.0,1969,-0.880635733182067,1,290,0,-0.17037094322072485,-0.88336924352694,0,0,1
99,1.0,-0.9249973857883222,-0.13772052713470928,0.024855781454687607,8,9.0,1976,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
12,2.0,-0.1489133030957902,-0.030816173004205777,0.41131184416560657,3,14.0,1993,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
108,3.0,1.0631581104432322,0.2328902143991112,0.604539875521066,7,8.0,1958,-0.9986921023643377,23,3684,2,-0.17037094322072485,-0.88336924352694,4,0,1
3,2.0,-0.6554692882068168,-0.08952306748571837,-0.16837224990077188,2,5.0,1965,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
6,1.0,-0.7863468779825894,-0.042194736537695954,-1.1345124066780692,12,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
58,1.0,-0.7204774965084126,-0.17212961940426286,0.604539875521066,8,14.0,1976,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
62,1.0,-0.6339106297221379,-0.042194736537695954,-1.1345124066780692,13,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
23,2.0,0.47567948013713834,-0.042194736537695954,-0.9412843753226098,3,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
27,3.0,0.0075931604015618236,-0.042194736537695954,-1.1345124066780692,19,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
71,1.0,-0.8219253583782994,-0.16336561037833638,0.41131184416560657,3,14.0,1997,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
6,1.0,-0.5880067430642977,-0.042194736537695954,-1.1345124066780692,15,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
85,4.0,0.5022857996933934,0.14537227116392823,0.024855781454687607,8,9.0,1981,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
129,2.0,-0.5570366552902914,-0.06964782667802674,0.21808381281014708,6,8.0,1963,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
66,2.0,-0.4093509762888955,-0.07379992262393525,-0.16837224990077188,7,9.0,1971,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
99,2.0,-0.3330026228497291,-0.0724973668396598,0.024855781454687607,11,9.0,1972,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
111,2.0,0.39084196237964985,-0.05379488389585205,1.1842239695874446,15,25.0,2008,0.14618994473293706,30,6141,10,-1.0248026184637637,1.12622358737195,6,0,1
27,2.0,0.42197981693690656,-0.03575960425527264,0.7977679068765255,3,17.0,2016,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
169,2.0,0.0025659867898706933,-0.042194736537695954,-0.9412843753226098,9,17.0,1977,0.5038251492265818,18,3594,4,-1.118549040512373,-0.21350496656064336,5,0,1
28,3.0,0.847936962133712,0.15621844712183575,0.21808381281014708,4,5.0,1959,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
21,1.0,-1.0257630376866544,0.013912206690500107,0.21808381281014708,10,9.0,1973,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
76,1.0,-0.8591801982848226,-0.21922426536901493,0.604539875521066,8,12.0,1970,-0.9986921023643377,7,1660,39,1.0161909129945297,-0.21350496656064336,5,0,1
56,3.0,1.3465721709275382,0.12203167690808159,0.7977679068765255,15,17.0,1986,-0.9986921023643377,23,5067,4,-0.17037094322072485,0.45635931040565325,6,0,1
75,1.0,-1.430192176750905,-0.258004754278177,-0.16837224990077188,4,9.0,1979,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
6,2.0,0.31484209238547173,-0.00892451920953697,1.3774520009429039,8,17.0,2012,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
6,2.0,0.30819713287358913,-0.042194736537695954,-0.9412843753226098,6,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
193,4.0,2.1802862110394834,0.47452380657810334,0.41131184416560657,5,5.0,1957,1.6870203759943032,25,4756,16,2.4505111703382516,2.4659521413045433,8,0,1
47,2.0,-0.47342978537219127,-0.06474408410262365,0.41131184416560657,10,12.0,1970,1.5055865816829566,16,4048,3,-0.17037094322072485,-0.21350496656064336,3,0,1
63,1.0,-0.22407203233300288,-0.042194736537695954,-0.9412843753226098,23,22.0,2016,1.00517987816293,26,3889,6,-0.4315216903561364,1.12622358737195,6,0,1
1,1.0,-0.6896701478269217,-0.13501508665906606,0.41131184416560657,3,14.0,1995,-0.783630123548216,33,5261,0,-1.054265779679041,1.12622358737195,1,0,1
9,3.0,2.567590344365646,-0.40012588792727205,-0.9412843753226098,11,1.0,1977,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
37,1.0,-0.6407180562937527,-0.19713745339570188,0.41131184416560657,11,12.0,1984,0.9513324476903066,24,4860,1,-1.2685433157901478,-0.88336924352694,3,0,1
6,3.0,1.1170765084692655,-0.042194736537695954,-0.9412843753226098,13,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
23,2.0,0.7404023724450851,0.04444266409063339,1.5706800322983632,5,1.0,2018,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
30,1.0,-0.6431800005739017,-0.042194736537695954,-0.9412843753226098,21,22.0,2015,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
52,1.0,-0.8908855856105946,-0.042194736537695954,0.7977679068765255,7,20.0,2016,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
9,2.0,0.11143677431179413,-0.06095910461182897,0.604539875521066,7,14.0,2008,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
27,1.0,-0.7686670338875464,0.04084782814391493,0.7977679068765255,8,22.0,2017,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
11,3.0,2.1940863824696133,0.23979675178522336,0.41131184416560657,14,14.0,1999,-0.9972671879746292,36,5992,0,-0.17037094322072485,-0.21350496656064336,1,0,1
33,3.0,1.6560085000184646,0.2311413934288763,0.41131184416560657,5,5.0,1958,-0.5624902142073134,17,4017,7,-0.3042944032901667,0.45635931040565325,0,0,1
